region,health_ratio,coeff_Gini,not_smoking_male%,not_smoking_female%,num_of_criminals,num_of_alcohol_crimes,num_of_female_crimes,num_of_drugs_crimes,num_of_underaged_criminals,life_quality,population_size,num_of_crimes
Приморский край,4.566666666666666,0.3758,63.2695243970202,85.12853181576797,12552.0,3735.0,2334.6666666666665,87.0,536.6666666666666,54.8935,1841770,31782.4
Белгородская область,9.35,0.377,61.69095724698137,93.291798982137,5613.166666666667,1719.0,932.3333333333334,36.0,150.66666666666666,63.719,1529301,14502.2
Красноярский край,7.349999999999999,0.3904,59.08304635975429,87.75958639898195,19433.666666666668,6829.5,3535.6666666666665,124.33333333333331,757.1666666666666,56.3615,2857518,46684.4
Вологодская область,7.899999999999999,0.3571999999999999,60.940827693864456,89.28542537228643,6670.5,2760.6666666666665,1218.5,124.66666666666669,303.5,51.6845,1140388,16834.6
Смоленская область,6.083333333333333,0.3862,58.67085810473551,87.73147697326968,5084.666666666667,1543.5,958.0,17.666666666666668,206.0,55.33,889216,13552.2
Сахалинская область,7.350000000000001,0.4098,55.63033680310157,80.71940861571844,4016.0,1488.6666666666667,658.6666666666666,67.5,169.66666666666666,54.583,465660,8440.8
Орловская область,7.933333333333333,0.3736,61.21915192417396,90.79231722223462,2894.833333333333,897.1666666666666,589.1666666666666,17.0,87.16666666666667,56.204,711406,7686.8
Республика Карелия,7.266666666666666,0.361,65.3157970312001,86.15375910891298,4269.666666666667,1745.0,746.0,45.66666666666666,231.8333333333333,44.1125,536323,11472.2
Ивановская область,9.533333333333331,0.3616,60.59752848848922,90.74576788033484,4691.0,1881.0,883.3333333333334,18.666666666666668,190.8333333333333,55.613,928797,11731.2
Республика Хакасия,6.75,0.3352,60.23658949654964,89.14980545467756,4445.0,1778.6666666666667,820.3333333333334,37.833333333333336,152.66666666666666,49.8325,533319,9488.0
Карачаево-Черкесская Республика,15.283333333333331,0.3308,72.29379502239284,98.39788799587733,2176.6666666666665,404.8333333333333,315.8333333333333,44.333333333333336,59.66666666666666,44.016000000000005,469261,4543.8
Республика Татарстан,13.983333333333333,0.3856,63.65319613185877,95.6718762650694,16978.5,6552.666666666667,2656.6666666666665,243.0,577.8333333333334,75.854,3998542,52629.0
Ростовская область,14.433333333333332,0.3938,60.07876063468741,90.83667553278694,19508.0,3824.3333333333335,3740.0,112.83333333333331,570.5,69.67099999999999,4191164,53308.4
Омская область,9.6,0.3802,59.511647684322114,90.0700365521893,9503.0,3172.5,1724.8333333333333,72.66666666666667,241.66666666666663,52.1205,1859042,22268.4
Самарская область,10.1,0.3716,63.17002404839194,93.07195173202383,13763.666666666666,4222.833333333333,2466.0,268.0,442.8333333333333,67.41550000000001,3165386,46097.2
Пензенская область,10.733333333333334,0.3607999999999999,58.59022854019035,95.13272746899898,6186.333333333333,2377.5,1016.5,22.83333333333333,149.33333333333334,59.1535,1264872,13231.2
Астраханская область,8.133333333333333,0.3572,63.60116894108688,90.57709110960796,6443.333333333333,1659.0,1119.3333333333333,50.66666666666666,249.3333333333333,52.182,962078,11838.0
