region,ratio_underage_partic
Приморский край,0.7036666666666666
Белгородская область,0.2431333333333333
Красноярский край,0.5870166666666666
Вологодская область,0.5919333333333333
Смоленская область,0.5962999999999999
Сахалинская область,0.8263833333333336
Орловская область,0.3015666666666666
Республика Карелия,0.91995
Ивановская область,0.5000833333333333
Республика Хакасия,0.5746
Карачаево-Черкесская Республика,0.2416833333333333
Республика Татарстан,0.3542666666666667
Ростовская область,0.3386499999999999
Омская область,0.2953333333333333
Самарская область,0.3530166666666667
Пензенская область,0.3024666666666666
Астраханская область,0.5492
